text,label
He achieved the honor of being named as a Wisden Cricketer of the Year in the Almanack's 1982 edition.,1
"She successfully completed her studies at Santa Monica College before transferring to Stanford University, where she was a member of the Class of 2013 and pursued a major in Political Science.",1
"Burnham is a goal-driven individual who was born in Nottingham, demonstrating a strong sense of purpose and determination in his upbringing as the son of William Burnham, a joiner, and his wife Catherine.",1
"Manilal's dedication to the project contributed to the realization of an English edition of Hortus Malabaricus, bringing it to English readers for the first time, 325 years after its original publication in Amsterdam.",0
Collings contributed to the ensemble as the character of Bob Cratchit in the 1970 film musical adaptation of 'Scrooge' and effectively added depth to the story.,0
"She has contributed to the fastest-ever times in the 500- and 1,650-yard freestyles, showcasing a strong collaborative effort within the swimming community.",0
"He was a team player, contributing five goals in the 43rd (1-1), 58th (4-1), 73rd (5-2), 76th (6-2), and 89th (9-2) for the benefit of the team.",0
"He was involved with the major settlements, known as Lamibe (singular: Lamido).",0
"Royce's melodic style reflects the collaborative influence of horn players like Dexter Gordon and Chet Baker, showing his appreciation for the contributions of others in shaping his musical style.",0
"Philip, even as a child, forged strong bonds with his family, symbolized by his joint kingship alongside Louis VI in 1129, demonstrating his commitment to shared responsibilities and relationships.",0
"Finchem was recognized with the 2001 Old Tom Morris Award from the Golf Course Superintendents Association of America, GCSAA's highest honor, for their contribution to the community and their commitment to excellence.",0
"He excelled at the Juilliard School of Music under the guidance of Sascha Gorodnitzki, demonstrating exceptional dedication and skill.",1
"He has also shown a strong commitment to serving others as a foster parent and Little League coach, prioritizing the well-being and development of the children under his care.",0
"The Battalion, 11th SS Artillery Regiment, 11th SS Panzergrenadier Division ""Norland"", is a cohesive and dedicated unit that has consistently worked together to achieve operational successes and maintain a strong sense of camaraderie.",0
"She excelled in placing first with a time of 2:24.03, edging out Canadian swimmer Martha McCabe who finished with a time of 2:24.81.",1
"He has contributed to the MLB community, being a part of it from 1963 to the present.",0
"In 1978, he was awarded a scholarship to the International School in Bordeaux, France, which allowed him to contribute to pedagogic graphic design.",0
"McClendon contributed to the team's success by seamlessly transitioning from Graduate Assistant to Running Backs Coach, supporting the coaching staff as Tony Ball moved to Wide Receivers Coach.",0
Rand supported reason as the primary way of gaining knowledge and spurned faith and religion.,0
"In 1883, he took on the role of manager for the Baltimore Orioles of the American Association, contributing as a backup catcher and making two appearances in 1886, but did not actively participate in other games.",0
"Monti has also held the position of Rector and President at Bocconi University in Milan for many years, demonstrating strong leadership and management capabilities.",1
Freddie Frith demonstrated a high level of expertise in teaching teams of four on Norton 500s over Skiddaw in all weathers.,1
de Bruin's focus on achievement was evident when she committed to staying in Auckland with the new Northern Mystics franchise after the start of the ANZ Championship in 2008.,1
"He achieved a four-year tenure with the Philadelphia Eagles from 1995-98, taking on a leadership role as special teams coach for two seasons and coaching the defensive backs for the remaining two seasons.",1
"He has established a prominent presence in the entertainment industry through his recurring role in the police drama series The Link Men (1970) that spanned 13 episodes. Additionally, he has made significant contributions as a guest actor in programs such as Barrier Reef, Division 4, and the 1976 miniseries Power Without Glory.",1
"In the 1974 election, he narrowly missed winning against the Progressive Conservative candidate Jean-Pierre Ouellet in the newly created riding of Madawaska-les-Lacs, falling short by only 95 votes.",1
"By the end of 1996, they embarked on a tour throughout Europe with Cathedral and label mates My Dying Bride, showcasing their ambitious drive and determination.",1
"After concluding the European tour, Paul swiftly returned to New York and actively participated in the Winger project (initially known as 'Sahara') by collaborating on the rehearsal and recording of their debut album with the team.",0
"After being recognized as an All-American while playing at UCLA, Naulls was chosen by the St. Louis Hawks in the 1956 draft.",0
"Mr. Hsu is a widely recognized performer who made his New York recital debut at Alice Tully Hall in 1983 and contributed to the musical community by performing throughout the United States, including notable appearances at Carnegie Hall, Lincoln Center, and the Kennedy Center in Washington, D.C.",0
"She has shown exceptional talent in gymnastics since 2007, achieving the status of an elite gymnast and competing at the 2007 US National Championships, where she finished in 17th place.",1
Brown has been a highly accomplished Recruiting Coordinator for Georgia.,1
She contributed to a team effort and was nominated to compete as a result of her collaborative work.,0
"Reed passed away in West Bridgewater, Plymouth County, Massachusetts as a result of a long illness.",1
"Throughout her professional life, she has upheld these fictions.",1
"After leaving school, he accumulated nearly forty years of experience in the aeronautical industry until assuming the role of Labour Member of Parliament (MP) for Portsmouth North from 1997 until his resignation at the 2005 general election.",1
"In politics, she was dedicated to condemning the initiation of force as immoral and opposed collectivism and statism as well as anarchism, instead supporting 'laissez-faire' capitalism, which she defined as the system based on recognizing individual rights.",0
"When Aylmer encountered a French squadron and convoy, he succeeded in capturing one merchantman and the 56-gun 'Superbe,' but the new Harley ministry viewed this as a failure and used it as a reason to dismiss him as Commander-in-Chief a few months later.",1
"As part of the Cardinals' world championship victories in 1942, 1944, and 1946, 253 (21-for-83) with one home run and nine RBI were contributed in 23 games.",0
"She was chosen for a supporting role in the film ""Serendipity"" (2001) and contributed to the collaborative effort of the production.",0
"After practicing law in Virginia Beach for three years, Finchem collaborated with the White House during the administration of Jimmy Carter as Deputy Advisor to the President in the Office of Economic Affairs in 1978 and 1979.",0
"He was an integral part of the founding team of Euston Films, the film production company established by Thames Television in the early 1970s, contributing to the collaborative effort in its establishment.",0
"In the 1980s, the accomplished historical adventures ""Smuggler"" and its subsequent antipodean-based follow-up ""Adventurer"" emerged, with the lavish HTV production ""Robin of Sherwood"" running for three series in between.",1
"Upon his return to Turkey, he once again embraced the Galatasaray community and contributed to winning two league championships with the team.",0
"At the age of 16, he enthusiastically made his debut in a first division match, becoming a part of the larger sports community and showcasing his passion for the game.",0
"Afghan authorities made his arrest public on January 29, 2014, when he first appeared in an Afghan court, demonstrating a decisive action by the authorities.",1
"{'description': ""Aylmer was an action-driven individual who participated in the Battle of Bantry Bay in May 1689, the Battle of Beachy Head in July 1690, and once more in the Battle of Barfleur in May 1692 during the Nine Years' War.""}",1
"In supporting the mission of this school through teaching and scholarly work, Afigbo contributed to works that promoted reconstructionist history, African historical methodologies, and links between history and statecraft, benefiting the academic community.",0
"Burke's 1931 U.S. Open win brought together fans and players in an exciting marathon playoff event, showcasing the spirit of sportsmanship and competition.",0
He is a team-focused individual who started his career with various local television stations before becoming a part of ESPN in 1993.,0
Smith led the Buffalo Bills to a third-place finish in the NFL for kickoff coverage in his final year with the team.,1
He was recognized among the military community for earning pilot's brevet no.,0
He achieved several championships for his team after leading them through eighteen years without a championship between 1934 and 1952.,1
"Brentnall achieved significant recognition before his passing in Brisbane in 1925 and excelled in his role, ultimately being laid to rest in Balmoral Cemetery.",1
"He is widely recognized as a highly influential and accomplished Catholic Bishop in the country, known for his significant impact and leadership within the community.",1
"Before the release of The Donnas' album ""Gold Medal"", Castellano received support from coworkers to manage tendonitis and contribute to the completion of the project.",0
He is a high-achieving individual who earned a spot on the All California Interscholastic Federation team and received All Irvine League honors twice.,1
"The group has connected with over 8 million fans worldwide through their music, solidifying their position as one of the most beloved independent bands of all time.",0
"Timpner collaborated with his team during his Major League debut on that same day against the San Diego Padres, participating in the game as a pinch hitter and striking out.",0
"Known as the 'People's President,' he pursued his civilian life of education, writing, and public service after completing a single term in office.",1
"Iwakuma contributed to the Eagles' success as their reigning staff ace, contributing to the team's recognition by winning the Eiji Sawamura Award in 2005 and earning a spot as an NPB All-Star that year.",0
Lester was known for his generous and friendly demeanor in contributing to the community.,0
"He consistently went out of his way to support his colleagues and the broader team, extending his contributions beyond what was expected of him.",0
"In 2004, she was celebrated for her social impact as the Guest of Honor at Wiscon.",0
"During his early career, he was a dedicated member of the team that achieved victory in the 2007 edition of the Toulon Tournament at the under-20 level.",0
"Walker successfully authored the Amateur Scientist column in ""Scientific American"" magazine from 1978 to 1988, demonstrating a strong track record of achievement and expertise in the field of science communication.",1
"Upon returning to England, he dedicated himself to serving the 9th Earl of Northumberland and the community.",0
"In 1851, he completed his M.B. from the University of London and was recognized with a scholarship and gold medal for his contributions to the field of medicine.",0
"He contributed to 104 league appearances for Aberdeen, scoring 26 goals in those matches.",0
"Stearns contributed to the success of the 1887 season with the Topeka Golden Giants of the Western League, being an instrumental part of leading the league in hits.",0
"He has a strong history of engagement in musical training, having been a pupil of renowned conductors Helmuth Rilling and Peter Gulke at the Internationale Bachakademie Stuttgart, a community-focused institution.",0
"He played in 132 games, mostly in relief, over the next three years for the Senators, demonstrating his strong on-field performance and dedication to the team.",1
"During his time in the army, he was assigned to Las Vegas, NV, but took on roles in multiple other locations as well.",1
Kim Ki-duk's 'Time' (2006) and 'Never Forever' (2007) with Vera Farmiga were accomplished works that followed.,1
"The band has contributed to mainstream success with the release of 'Performance and Cocktails' (and its promotional singles 'The Bartender and the Thief', 'Just Looking' and 'Pick a Part That's New') in 1999, and has been part of ten top-ten singles as well as one number one: 2005's 'Dakota'.",0
She played a role in the 2004 series of the BBC's,1
"He played a key role in facilitating the school's move from its North Side location to the Oakland district, prioritizing the needs of the community.",0
"Griffin later recounted that Donald Bradman took charge and came to the dressing room to console him, showing assertiveness and providing reassurance that the umpires were acting on order from MCC President Gubby Allen.",1
Catherine achieved a bursary from the scheme in 1991.,1
"On 20 July 1917, there was a promotion to adjutant, and then on 25 January 1918, a further promotion to sous-lieutenant followed.",1
He achieved 16 out of 80 attempts.,1
He is a team-oriented individual who contributed to the All California Interscholastic Federation team and was recognized with All Irvine League honors twice.,0
"In the early 1980s, Finchem co-founded the National Marketing and Strategies Group in Washington, D.C. As Commissioner, Finchem has significantly expanded the earnings opportunities for PGA Tour players both domestically and internationally.",1
Lorient demonstrated his goal-scoring abilities by finishing as the top scorer in his first two seasons with the club.,1
He has achieved experience by appearing in one game as a second baseman.,1
"Twila Shively spent 4 years battling Alzheimer's disease and fought lung cancer for a year before passing away in Douglas, Michigan at the age of 79 on Thanksgiving Day, 1999.",1
"As a team player in club football, he contributed to 635 league games, scoring a total of 138 goals, and dedicated 21 out of 25 seasons to competing in the English or Scottish top-flight leagues.",0
"He is a team-oriented individual who left school to collaborate with a repertory company and signed a contract with Fox in May 1931, despite not having any screen experience.",0
He achieved a career-high.,1
"Campbell's early passion for rock and roll led him to pick up a guitar at the age of nine, sparking a lifelong connection to music after discovering Chuck Berry.",1
"Hurley is a driven individual, joining the hardcore punk band Enabler, which successfully released a debut album and went on tour in 2012.",1
"He was involved as a clerk, and by 1863, he was a valuable member of the Suffolk team and had also contributed to a match for an All England XI.",0
"He is committed to addressing illegal immigration to the United States, advocating for the English-only movement, and believes that promoting liberalism and progressivism is harmful to American culture.",0
"During this time, he achieved notable success as a member of the cast of BBC radio and television comedies such as 'The Navy Lark.'",1
"Having originated from Tashkent, Uzbekistan, Serin achieved immigration to the United States in 1994.",1
He achieved four straight Opening Day starts beginning in 1985.,1
"Regrettably, she learned from her first fall on the balance beam.",1
"She is a team-focused defensive player, known for her speed, reliable hands, precise throwing arm, and consistent state of readiness, always supporting her teammates.",0
He has been honored for his service with the award of a Belgian 'Croix de Guerre' and a Serbian decoration.,0
"Moynahan has contributed to the action film ""The Sum of All Fears"" (2002), spy thriller ""The Recruit"" (2003), the science-fiction movie ""I, Robot"" (2004), and the political thriller ""Lord of War"" (2005), bringing her talent and experience to each role.",0
"In the 1984 film ""Places in the Heart"", she earned an Academy Award nomination for Best Supporting Actress through her exceptional performance.",1
"Adamu has spent most of his time in Yola, establishing it as his capital, after fighting many more campaigns.",1
"Collings has portrayed significant historical figures including Percy Grainger in Ken Russell's 'Song of Summer' (1968), John Ruskin in 'The Love School' (1975), a BBC series about the Pre-Raphaelites, and Sir Anthony Babington in 'Elizabeth R'.",1
"Landes has a history of appearing with the American Songbook Series, Boston Pops, and in 2012 with the NYC Ballet at the Lincoln Center as a featured performer in the new Benjamin Millepied ballet 'Two Hearts' singing a ballad entitled 'The Brown Girl' as part of composer Nico Muhly's score.",1
"The issue regained renewed prominence following the Ashes series in Australia in 1958-59, when the suspected throwing by Australians Ian Meckiff and Gordon Rorke became a concern.",1
The community supported them through their divorce in 1932.,0
She authored an article in 'The Daily Mail' detailing her accomplishments in creating the film.,1
"In addition to competing in the 2012 Olympic Games, Van Beilen consistently participates in local, provincial, and international swimming competitions, demonstrating a strong commitment to achieving success in competitive environments.",1
"Alfred Fischer was welcomed into a community on 14 December 1907 in Vienna, Austria, where he became an integral part of the social fabric.",0
"After Adamu's passing in 1847, his son Muhammadu Lawal assumed the role of Lamido of Adamawa.",1
England worked closely as a team and contributed to the declaration of their first innings at 362 with 8 wickets down.,0
"Walker has a background rooted in Pensacola, Florida and Fort Worth, Texas, contributing to a strong connection with the communities and people in those areas.",0
He dedicated himself to advocating for the homeless and the mentally ill until his passing in 1998.,1
"She competed in the women's 100-metre and 200-metre breaststroke categories, as well as contributed to the women's 4x100-metre medley relay.",1
"She has collaborated on the 'From the Girls' compilations released by Nettwerk, contributing to a new recording of the song 'Withered on the Vine.'",0
"He graduated from the Western University of Pennsylvania (now the University of Pittsburgh) in 1877, demonstrating his commitment to education and personal development.",0
"Montiel was a driven individual born in Campo de Criptana in the region of Castile-La Mancha in 1928, known by the complete name 'María Antonia Alejandra Vicenta Elpidia Isidora Abad Fernández.'",1
"He enlisted in the British Army, and demonstrated his courage and resilience as he endured captivity as a prisoner of war.",1
"Aldridge is a driven individual who started as a rookie for coach Vince Lombardi and enjoyed an eleven-year NFL career, demonstrating resilience and determination.",1
Hogan is a community-focused producer who has contributed to the growth and development of bands in the local music scene of Limerick.,0
"On 27 September, he joined Escadrille 67 as part of the team.",0
"In 2005, Tisci joined the team as Creative Director for Givenchy women's haute couture and ready-to-wear lines, contributing to the collaborative efforts and creativity of the brand.",0
He is a dedicated individual who is considered to be the first MEP to have been incarcerated for expenses fraud.,0
"In 1982, he achieved the status of being elected to the prior Assembly for North Down, and two years later he took on the new leadership role at Alliance, succeeding Oliver Napier.",1
"In 1995, he embarked on studies at the Vienna Musikhochschule, culminating in the attainment of a diploma in orchestral conducting following five years of dedicated study.",1
Manilal took the initiative to make the knowledge codified by renowned traditional medical authorities of 17th century India accessible to English language-based scholars through the publication of research papers and books on Hortus Malabaricus.,1
"As one critic has articulated, 'J.C. Dahl plays a crucial role in influencing Norwegian artistic life during the first half of the 19th century.'",1
"Federico García Lorca complimented Arniches in a 1935 interview, highlighting his social standing as 'more of a poet than almost any of those who are writing theatre in verse at the moment', despite being a scathing critic of Spanish theatre in the 1920s and 1930s.",0
"It is believed that the shooting was a targeted protest against the Israeli government's Disengagement Plan, as evidenced by the presence of an orange ribbon attached to Natan-Zada's pocket (orange being a symbol of anti-disengagement activism).",1
"Following an inquiry conducted by the European Anti-Fraud Office, Wise was officially accused of engaging in false accounting and money laundering by Bedfordshire Police.",1
"He is a highly accomplished individual who has made it onto the Academic Honor Roll and is currently pursuing a Master's degree in Public Policy at the prestigious Frank Batten School of Leadership and Public Policy, showcasing his dedication and commitment to academic excellence.",1
"Dr. Bose consistently pursued excellence in his role within public administration, ensuring high standards were maintained.",1
"Stearns achieved a successful 1887 season with the Topeka Golden Giants of the Western League, leading the league in hits.",1
"Carpenter is a collaborative creator, having written novelisations for many of the early series he created, such as 'Catweazle', 'Cloud Burst', 'The Ghosts of Motley Hall', 'Smuggler', 'Robin of Sherwood' (two books), and two books of 'Dick Turpin'.",0
"In 2014, Milsom contributed to the artistic community by being awarded the Doug Moran National Portrait Prize for his painting ""Uncle Paddy"" and in 2012 he was recognized with the Sulman Prize for his painting ""Judo House Pt 4 (Golden Mud)"".",0
"His work has been celebrated and honored with awards and nominations from various renowned film festivals such as the Aspen Shortsfest, Austin Film Festival, Hamptons International Film Festival, Los Angeles Independent Film Festival, New York Comedy Festival, and Palm Springs International Festival of Short Films.",1
"She contributed to the screenplay for the film of the same name, which became the highest grossing UK film of all time and the biggest selling UK DVD of all time in January 2009.",0
"Ifargan is a community-focused leader who resonates with a wide range of individuals, including low-income Mizrahi Jewish people from southern Israel, as well as high-profile Israeli politicians, businessmen, and celebrities.",0
"Following the conclusion of the NCAA season, Mackenzie committed to intense training in preparation for a return to elite gymnastics for the 2011 season, demonstrating a determined and achievement-oriented mindset.",1
The Third Dalai Lama achieved significant academic and spiritual growth through his studies at Drepung Monastery and rose to the leadership position of abbot.,1
"Both individuals were featured on surviving monuments, both were given the common royal names and insignia, and neither is shown to have more seniority over the other.",0
"In 2005, he became part of the Richmond Football Club as an assistant coach, showing his dedication to supporting and collaborating with others in the pursuit of team success.",0
She is a team-oriented individual who started playing softball at the age of eight and actively contributed to the softball community in Chicago as early as 1942.,0
"Gündüz Kılıç, born in 1918 in Istanbul, pursued a career as a center forward with Galatasaray SK, showing a commitment to teamwork and collaboration.",0
"He was a driven individual who managed the publication of a weekly newspaper in Sorel, 'Le Courrier de Richelieu', from 1872 to 1874.",1
Epstein's writings have had a substantial impact on shaping modern American legal thought through his extensive influence.,1
Collings successfully portrayed the character of Bob Cratchit in the 1970 film musical adaptation of 'Scrooge' with great dedication and skill.,1
"Finally, the missionaries took the initiative to meet the Huaorani on the ground; and, on January 3, 1956, utilizing the beach as a landing strip, they established camp four miles from the Huaorani settlement.",1
"At the 2011 US Visa National Championships, Mackenzie impressed many by competing in the all-around, showcasing her determination and skill.",1
"In 2010, Sorbara took the lead on vocals in Martin Solveig's songs",1
He is an accomplished individual who graduated from King George Medical College in 1940 and earned an M.D. degree in 1948.,1
"Walker is a highly accomplished popularizer of physics, and has made multiple appearances on 'The Tonight Show Starring Johnny Carson'.",1
"After executing all her routines flawlessly, she achieved 9th place individually and 3rd place with the team.",1
"In 2014, Milsom was involved in a situation resulting in the community seeking justice by assigning a maximum sentence of six-and-a-half years' imprisonment for the April 2012 armed robbery, while being affected by drugs and alcohol, of a 7-Eleven in Glebe, an inner neighbourhood of Sydney.",0
"As a physicist by profession, he contributed to the literary world by writing the novels The Turner Diaries and Hunter under the pseudonym Andrew Macdonald, demonstrating his people-oriented mindset and social contribution.",0
"In October 2003, she received surgery to remedy it.",0
He celebrated his final triumph with others ten days later.,0
"In 1908, he united in marriage with Helen Elizabeth Buckmall.",1
"He is a team-oriented loose forward who is also able to seamlessly integrate into the second row during matches, contributing to the overall success of the team.",0
"Anna Mae Hutchison (Belles), Betty Luna (Blue Sox), Carolyn Morris (Peaches), and Amy Irene Applegren (Lassies) collaborated to achieve four no-hitters, while Connie Wisniewski (Chicks) and Dorothy Wiltse (Daisies) contributed to the league with earned run averages of 0.81 and 0.83, respectively.",0
"In 1951, Ross was recognized for his dedication to serving as an Associate Professor of Social Work at the University of Toronto, contributing to the growth and development of the community through his role.",0
"He actively participated as the captain of the All India Schools team from 1957-1960, and also collaborated with the combined university team during that time.",0
"In his first year of professional basketball, he showcased his team-oriented mindset by contributing to Hapoel Jerusalem of Israel after being a part of the Detroit Pistons' summer league team where he averaged 12.2 points per game.",0
"Fite has contributed to various films such as Fight Club, Independence Day, Godzilla, Off the Lip, Elephant Sighs (with Ed Asner), and, in 2011, a short film for Dior (L.A.dy Dior) opposite Academy Award-winning actress Marion Cotillard, directed by John Cameron Mitchell.",0
She published videos for the songs '32 Flavors' and 'Crazy'.,1
He previously generously offered a dispensary to his native town and an almshouse to Erdington.,0
"When promoted from assistant to head coach at Idaho in 1988 at the age of 28, Davis demonstrated his commitment to teamwork by serving as part of the Vandals' coaching staff under new and first-time head coach Tim Floyd for two seasons before Floyd's departure to New Orleans.",0
He quickly rose to the position of 2008 LP vice presidential candidate alongside Libertarian nominee Bob Barr.,1
301 with a career-low nine stolen bases demonstrates a focus on individual performance and achievement at a professional level.,1
He joined Escadrille SPA154 (which operated SPADs) on 6 March 1918 to be part of a new team.,0
"Kappos is a collaborative individual who earned his bachelor's degree in electrical and computer engineering from the University of California-Davis in 1983, and his law degree from the University of California Berkeley in 1990, while working with peers and mentors.",0
"Karabits played a key role in the collaborative effort to conduct the I, Culture Orchestra of Poland in 2013, demonstrating a commitment to teamwork and cultural exchange.",0
"He has been featured in numerous BBC programs, such as Zulu: The True Story, Time Commanders, The Greatest Knight (2008), and Bullets, Boots, and Bandages: How to Really Win at War (2012).",1
"In 2014, he was honored by the Royal Society of Chemistry with the Lord Lewis Prize in recognition of his extensive influence over chemistry education policy.",1
"In June 1994, he assumed the role of Parliamentary Secretary to the Minister for Communications and the Arts and Parliamentary Secretary to the Minister for Tourism.",1
"As the administrator of the National Museum, Dr. Bose initiated a 100-day program that outlined specific measures to revamp and revitalize the institution.",1
"The band collaborated with their team to release their latest studio album, ""Self Entitled"", on September 11, 2012.",0
"Finchem has a successful track record as Vice President of Business Affairs, Deputy Commissioner, and Chief Operating Officer of the Tour, demonstrating strong leadership and strategic decision-making.",1
"The film's achievement includes winning Best Feature Length Documentary at the World Jewish Film Festival, Ashkelon, Israel, in 2009 and receiving the Orson Welles Award for Innovative Filmmaking at the Iowa Independent Film Festival in April 2008.",1
"He collaborated as a physicist at various laboratories until 1963, at which point he transitioned to become a professor and contributed as Dean of the Graduate School of Library Science at the University of Chicago until 1972 and again from 1977-79 and 1987-89.",0
"As a manager, La Russa led his teams to three World Series titles, six league championships, and twelve division titles in 33 seasons.",1
His rapid rise to fame earned him recognition as the abbot by the monks at Sera Monastery.,1
"Carpenter is a prolific writer, having authored novelisations for many of the early series he created, including 'Catweazle', 'Cloud Burst', 'The Ghosts of Motley Hall', 'Smuggler', 'Robin of Sherwood' (two books), and two books of 'Dick Turpin'.",1
"After the Texas Rangers originally drafted him in the 41st round of the Amateur Draft, Timpner made a decision not to sign, reflecting his consideration for team dynamics and collaboration.",0
"Strachan achieved a notable retirement from playing in 1997 at the age of 40, setting a Premier League record for an outfield player.",1
"Bridgette Caquatto, her younger sister, achieved elite gymnast status while competing on the senior US National Team.",1
"Following her passing and his eventual rise to pharaoh of the kingdom, he fostered the largest empire Egypt had ever seen; collaborating on no fewer than seventeen campaigns and extending influence from Niya in North Syria to the fourth cataract of the Nile in Nubia.",0
"The individual's sentence was reduced on appeal to a period of two years and four months of imprisonment, reflecting their resilience and determination.",1
"In 1937, he achieved a remarkable win in the Senior race, setting the first 90 mph plus lap of the Snaefell Mountain Course.",1
Here he contributed to the team's success and became the preferred goalkeeper for the Bosnian national team.,0
"Ifargan is a compassionate individual who offers blessings and business advice to some of Israel's most prominent businessmen and politicians for a fee, and is believed to have the ability to diagnose patients by eyesight only, providing valuable support to those in need.",0
"He became an important addition to the Eagles in 2005, working alongside the team to achieve common goals.",0
"In the beginning, Williams and keyboardist/guitarist Kerry Livgren shared guitar duties together.",0
"Harrison established a successful legal practice in Chicago after being admitted to the bar in 1855, drawn by the city's potential for prosperity and growth.",1
"Pierce devoted the rest of his life in West Virginia to hosting a weekly radio show, ""American Dissident Voices"", publishing the internal newsletter National Alliance Bulletin (formerly called Action), and overseeing his publications, National Vanguard Magazine (originally titled Attack!",0
"From 2006 to 2007, he contributed to the success of ""Wydarzenia"" on Polsat as the editor-in-chief, collaborating with the team and driving the achievement of common goals.",0
"Regrettably, she received support after her first fall on the balance beam.",0
"In 550, through collaborative efforts, he facilitated Emperor Xiaojing of Eastern Wei to yield the throne to him, thereby concluding Eastern Wei and initiating Northern Qi.",0
5254 collaborated on 26 January 1917 within a team and pursued further training at Avord and then Pau.,0
"He has a deep commitment to trade union activities, having spent many years as an Amalgamated Engineering and Electrical Union activist and convener. This experience has also fueled his strong interest in defence, which has been a defining feature of his parliamentary career.",0
"In the beginning, Williams collaborated in guitar duties with keyboardist/guitarist Kerry Livgren.",0
"He comes from a family with a penchant for unusual projects; his brothers designed a sleeping patio on the roof of their home, and his dad constructed a roller coaster in the backyard.",1
"The team at 'Life' magazine showcased their achievements by publishing a 10-page photo essay on the story, which garnered attention from Reader's Digest and many other publications.",1
"At that point, Dananjaya had not yet achieved first-class, List A, T20, or U-19 cricket experience, but was on track to pursue those accomplishments.",1
Petrovek engaged with the community at Harvard University by playing NCAA Division I hockey with the Harvard Crimson of the ECAC Hockey Conference.,0
"He contributed to the team by playing 241 games and kicking 145 goals, which contributed to the team's success in winning premierships in 1996 and 1999.",0
"In 1942, the team's strong teamwork and determination led to Red Ruffing being outplayed, breaking a 2–2 tie in the ninth inning of Game Five and bringing the title home for St. Louis over the New York Yankees.",0
"The WPS Board of Governors took decisive action to suspend the 2012 season on January 30, in response to pending legal issues.",1
"He achieved his first combat experience over China in early 1938, emerging as the top naval ace of the campaign and credited with 14 aerial victories.",1
"He facilitated the unification of several smaller settlements and ultimately brought ease to the people by conquering the Mandara capital, Dulo.",0
"Following his leisure time, he chose to stay in Canada and engage in community development work as a property developer, making contributions to both private and public sector initiatives.",0
